model,temperature,method,parameter,status,wall_s,usable,density_error,charge_error,n_eigh,effective_resolution,density_fit_floor,charge_fit_floor,file,reason
square48,0.05,clenshaw-curtis,64,success,1.2965867761522532,True,8.226752612472713e-14,1.7763568394002505e-13,4225,65.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--clenshaw-curtis--n64--muea6fb4469f.json,
square48,0.05,gm,0.01,success,0.3437725310213864,True,3.362945765306158e-05,0.0005075521038371278,1173,34.249087579087416,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e0.01--muea6fb4469f.json,
square48,0.05,gm,0.001,success,1.856552034150809,True,1.487204142058829e-07,2.314460282093478e-06,4097,64.00781202322104,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e0.001--muea6fb4469f.json,
square48,0.05,gm,0.0001,success,2.3085875678807497,True,4.223337235487179e-10,6.089344140036701e-09,8041,89.67162315916892,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e0.0001--muea6fb4469f.json,
square48,0.05,gm,1e-05,success,5.829594359267503,True,2.4295032652332793e-10,1.9353514346676093e-09,18173,134.80726983364065,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e1e-05--muea6fb4469f.json,
square48,0.05,gm,1e-06,success,13.55668525584042,True,3.806566173381043e-12,8.499512205162318e-11,47617,218.2131985009156,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e1e-06--muea6fb4469f.json,
square48,0.05,gm,1e-07,success,23.6173581359908,True,3.793076963631879e-13,6.689759857181343e-12,82365,286.99303127428027,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gm--e1e-07--muea6fb4469f.json,
square48,0.05,gk21,0.01,success,0.14059296576306224,True,2.4836771769232158e-06,4.981509811230467e-05,441,21.0,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e0.01--muea6fb4469f.json,
square48,0.05,gk21,0.001,success,0.6844573048874736,True,5.726704110919911e-10,1.2864141751833813e-08,2205,46.95742752749558,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e0.001--muea6fb4469f.json,
square48,0.05,gk21,0.0001,success,1.781851719133556,True,3.4840064166985485e-10,7.540634783254063e-09,5733,75.71657678474378,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e0.0001--muea6fb4469f.json,
square48,0.05,gk21,1e-05,success,2.86244548112154,True,2.1094237474524865e-15,2.1316282072803006e-14,9261,96.23408959407264,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e1e-05--muea6fb4469f.json,
square48,0.05,gk21,1e-06,success,3.4473906331695616,True,2.164934898666701e-15,2.4868995751603507e-14,9261,96.23408959407264,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e1e-06--muea6fb4469f.json,
square48,0.05,gk21,1e-07,success,6.15231365384534,True,6.106226655497104e-16,7.105427357601002e-15,19845,140.87228258248675,1e-13,1e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.05--gk21--e1e-07--muea6fb4469f.json,
square48,0.01,periodic,2,success,0.0026541142724454403,True,0.014500910969552583,0.07582775803351183,4,2.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n2--mub09a5f40c9.json,
square48,0.01,periodic,3,success,0.004448816180229187,True,0.011566944775030341,0.17845309501288042,9,3.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n3--mub09a5f40c9.json,
square48,0.01,periodic,4,success,0.012810893822461367,True,0.0055153171321861705,0.06720506041615337,16,4.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n4--mub09a5f40c9.json,
square48,0.01,periodic,5,success,0.010803220327943563,True,0.006121666038047202,0.14561866445686533,25,5.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n5--mub09a5f40c9.json,
square48,0.01,periodic,6,success,0.01465710997581482,True,0.0022752750238507757,0.007158966761625862,36,6.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n6--mub09a5f40c9.json,
square48,0.01,periodic,8,success,0.022710626013576984,True,0.0009982146166605532,0.007272498664914195,64,8.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n8--mub09a5f40c9.json,
square48,0.01,periodic,10,success,0.03425703477114439,True,0.0012112911527926151,0.015717495129845105,100,10.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n10--mub09a5f40c9.json,
square48,0.01,periodic,12,success,0.048151273280382156,True,0.00045793912170105644,0.005833689126863106,144,12.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n12--mub09a5f40c9.json,
square48,0.01,periodic,16,success,0.08430015202611685,True,0.00017936313837590978,0.00365631533927413,256,16.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n16--mub09a5f40c9.json,
square48,0.01,periodic,20,success,0.12445458397269249,True,0.00012090300099332207,0.0016356622170725643,400,20.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n20--mub09a5f40c9.json,
square48,0.01,periodic,24,success,0.18082374520599842,True,4.3465658367991544e-05,0.00019843582892775657,576,24.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n24--mub09a5f40c9.json,
square48,0.01,periodic,32,success,0.32949546398594975,True,1.1315573567316495e-05,0.00010778243485631833,1024,32.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n32--mub09a5f40c9.json,
square48,0.01,periodic,40,success,0.5034714341163635,True,6.619096475535269e-06,9.988328400112323e-05,1600,40.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n40--mub09a5f40c9.json,
square48,0.01,periodic,48,success,0.71560238301754,True,7.379023360121195e-07,8.080141260080609e-06,2304,48.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n48--mub09a5f40c9.json,
square48,0.01,periodic,64,success,1.2722145058214664,True,8.069020474010813e-08,2.803569287834762e-07,4096,64.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n64--mub09a5f40c9.json,
square48,0.01,periodic,96,success,2.8447312959469855,True,2.3357671352641773e-09,4.112158435987112e-08,9216,96.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n96--mub09a5f40c9.json,
square48,0.01,periodic,128,success,5.073002372868359,True,2.9375724075464404e-11,5.399343194767425e-10,16384,128.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--periodic--n128--mub09a5f40c9.json,
square48,0.01,gauss,2,success,0.002889357041567564,True,0.01355146845165578,0.08882617641746648,4,2.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n2--mub09a5f40c9.json,
square48,0.01,gauss,3,success,0.004629119299352169,True,0.009223422838513795,0.02696398649157672,9,3.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n3--mub09a5f40c9.json,
square48,0.01,gauss,4,success,0.007413947954773903,True,0.008278236953592422,0.010132231414548443,16,4.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n4--mub09a5f40c9.json,
square48,0.01,gauss,5,success,0.011770667973905802,True,0.004143914373725521,0.028021027347531202,25,5.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n5--mub09a5f40c9.json,
square48,0.01,gauss,6,success,0.014768877066671848,True,0.0034886048783976387,0.028406929619087862,36,6.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n6--mub09a5f40c9.json,
square48,0.01,gauss,8,success,0.023098140954971313,True,0.005041762728719257,0.08808060969865039,64,8.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n8--mub09a5f40c9.json,
square48,0.01,gauss,10,success,0.03463188512250781,True,0.0018524566985017032,0.004999045854994222,100,10.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n10--mub09a5f40c9.json,
square48,0.01,gauss,12,success,0.047609210945665836,True,0.0008160776174390427,0.01066421100170345,144,12.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n12--mub09a5f40c9.json,
square48,0.01,gauss,16,success,0.08396096993237734,True,0.0008049134841207617,0.009945194553321102,256,16.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n16--mub09a5f40c9.json,
square48,0.01,gauss,20,success,0.12606139574199915,True,0.0003524973544103971,0.0035788899540776242,400,20.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n20--mub09a5f40c9.json,
square48,0.01,gauss,24,success,0.17897547408938408,True,0.00017109171762530462,0.00045440462566403994,576,24.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n24--mub09a5f40c9.json,
square48,0.01,gauss,32,success,0.32325722090899944,True,8.925928487329982e-05,0.001445174075957567,1024,32.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n32--mub09a5f40c9.json,
square48,0.01,gauss,40,success,0.5001751119270921,True,2.5191949195313423e-05,0.00014362826557245967,1600,40.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n40--mub09a5f40c9.json,
square48,0.01,gauss,48,success,0.7130840457975864,True,1.0371236865092115e-05,0.00014602133698460307,2304,48.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n48--mub09a5f40c9.json,
square48,0.01,gauss,64,success,1.27551562897861,True,2.5675568349203814e-06,4.5369188683253014e-05,4096,64.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n64--mub09a5f40c9.json,
square48,0.01,gauss,96,success,3.591215844731778,True,1.38435498453493e-07,2.59891392317968e-06,9216,96.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n96--mub09a5f40c9.json,
square48,0.01,gauss,128,success,5.064859068952501,True,7.090704245982238e-09,7.342910990359997e-08,16384,128.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gauss--n128--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,2,success,0.004509325604885817,True,0.012238018540014606,0.005462964652355851,9,3.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n2--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,3,success,0.01272388081997633,True,0.013479012418825626,0.1076087957070122,16,4.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n3--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,4,success,0.010810954961925745,True,0.010823425860230995,0.21104427692608496,25,5.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n4--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,5,success,0.015087377279996872,True,0.007034756217468852,0.05482540834699989,36,6.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n5--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,6,success,0.017706811893731356,True,0.0043480584408196465,0.0336620219514181,49,7.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n6--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,8,success,0.02836792217567563,True,0.0025802284277057774,0.028444183576208815,81,9.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n8--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,10,success,0.03994917217642069,True,0.0024491255160399295,0.029227793271985547,121,11.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n10--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,12,success,0.05571627104654908,True,0.0010354354484800044,0.0003820564496450629,169,13.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n12--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,16,success,0.09317961102351546,True,0.0008380881342625601,0.013582034585077452,289,17.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n16--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,20,success,0.1384961437433958,True,0.0003787870193402987,0.006459193642225358,441,21.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n20--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,24,success,0.19483615504577756,True,0.00016414152000432392,0.0014606891424975288,625,25.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n24--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,32,success,0.33810321101918817,True,0.00011394494140332112,0.001238600826912517,1089,33.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n32--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,40,success,0.9205135321244597,True,2.4775139557120518e-05,0.00033052147326984027,1681,41.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n40--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,48,success,0.7558447606861591,True,8.840300906753917e-06,3.3037760818643847e-05,2401,49.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n48--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,64,success,1.3014348922297359,True,2.432282779241124e-06,3.154076280864615e-05,4225,65.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n64--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,96,success,2.924860440194607,True,1.5925960605844836e-07,3.1002136822166904e-06,9409,97.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n96--mub09a5f40c9.json,
square48,0.01,clenshaw-curtis,128,success,5.154844937846065,True,7.13044218114689e-09,7.9963889731971e-08,16641,129.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--clenshaw-curtis--n128--mub09a5f40c9.json,
square48,0.01,gm,0.01,success,2.4489377476274967,True,1.1402136465887835e-05,0.00015541796287976695,8585,92.65527507918802,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e0.01--mub09a5f40c9.json,
square48,0.01,gm,0.001,success,6.117658818140626,True,4.555264402350545e-07,5.292894087460809e-06,21369,146.181394164921,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e0.001--mub09a5f40c9.json,
square48,0.01,gm,0.0001,success,13.797143331263214,True,1.7805438845552857e-08,2.574061532811811e-07,48229,219.61101975993827,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e0.0001--mub09a5f40c9.json,
square48,0.01,gm,1e-05,success,34.26466389093548,True,1.5877194003977024e-10,2.355342587634368e-10,111605,334.07334524023315,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e1e-05--mub09a5f40c9.json,
square48,0.01,gm,1e-06,error,38.77599649783224,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e1e-06--mub09a5f40c9.json,error
square48,0.01,gm,1e-07,error,38.765660794917494,False,,,,,,,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gm--e1e-07--mub09a5f40c9.json,error
square48,0.01,gk21,0.01,success,0.14066303614526987,True,0.00044692895841919045,0.007082143365728655,441,21.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e0.01--mub09a5f40c9.json,
square48,0.01,gk21,0.001,success,6.681001414079219,True,9.820660025260037e-08,8.62494253794921e-07,21609,147.0,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e0.001--mub09a5f40c9.json,
square48,0.01,gk21,0.0001,success,11.615528643131256,True,2.651889263738383e-10,4.2552343870738696e-09,37485,193.61043360315063,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e0.0001--mub09a5f40c9.json,
square48,0.01,gk21,1e-05,success,18.675937029067427,True,4.760969396500059e-12,5.512745815394737e-11,60417,245.79869812511214,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e1e-05--mub09a5f40c9.json,
square48,0.01,gk21,1e-06,success,31.784744310192764,True,6.580846978465615e-13,8.803624496067641e-12,102753,320.55108797194873,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e1e-06--mub09a5f40c9.json,
square48,0.01,gk21,1e-07,success,43.648683100007474,True,7.85482789922299e-14,1.3535839116229909e-12,141561,376.2459302105473,8.713007576362833e-09,4.0837733195076e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/square48--T0.01--gk21--e1e-07--mub09a5f40c9.json,
anisotropic48,0.05,periodic,2,success,0.002822988200932741,True,0.0220039970891886,0.6369741482331293,4,2.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n2--mu248d14bf75.json,
anisotropic48,0.05,periodic,3,success,0.0051933699287474155,True,0.01915068840022427,0.6223590001539137,9,3.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n3--mu248d14bf75.json,
anisotropic48,0.05,periodic,4,success,0.007219110149890184,True,0.01399733491568611,0.46594986070953937,16,4.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n4--mu248d14bf75.json,
anisotropic48,0.05,periodic,5,success,0.011209724936634302,True,0.005924523790781547,0.07260484023721503,25,5.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n5--mu248d14bf75.json,
anisotropic48,0.05,periodic,6,success,0.014774476177990437,True,0.003597471506074479,0.12440750159604974,36,6.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n6--mu248d14bf75.json,
anisotropic48,0.05,periodic,8,success,0.02269722707569599,True,0.001215014560480121,0.015067240858535058,64,8.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n8--mu248d14bf75.json,
anisotropic48,0.05,periodic,10,success,0.03465688368305564,True,0.000495403327074026,0.0024247497153027098,100,10.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n10--mu248d14bf75.json,
anisotropic48,0.05,periodic,12,success,0.0475865607149899,True,0.00011115404079724105,0.00038241521375681486,144,12.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n12--mu248d14bf75.json,
anisotropic48,0.05,periodic,16,success,0.08890923671424389,True,2.3718357875956997e-05,0.0005925963584694216,256,16.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n16--mu248d14bf75.json,
anisotropic48,0.05,periodic,20,success,0.12603852478787303,True,2.625281988798654e-06,1.899294515794736e-05,400,20.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n20--mu248d14bf75.json,
anisotropic48,0.05,periodic,24,success,0.178732983302325,True,3.164893107865385e-07,4.806202262841452e-07,576,24.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n24--mu248d14bf75.json,
anisotropic48,0.05,periodic,32,success,0.3248528242111206,True,5.755293324381794e-09,7.970488269393172e-08,1024,32.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n32--mu248d14bf75.json,
anisotropic48,0.05,periodic,40,success,0.5263227326795459,True,1.8272794388707325e-10,2.180168934273752e-09,1600,40.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n40--mu248d14bf75.json,
anisotropic48,0.05,periodic,48,success,0.7266888809390366,True,2.4105717422173748e-12,2.8780533511962858e-11,2304,48.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n48--mu248d14bf75.json,
anisotropic48,0.05,periodic,64,success,1.265001697000116,True,1.3322676309060417e-15,2.842170943040401e-14,4096,64.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--periodic--n64--mu248d14bf75.json,
anisotropic48,0.05,gauss,2,success,0.0028079221956431866,True,0.0307571510616671,0.5437340968389002,4,2.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n2--mu248d14bf75.json,
anisotropic48,0.05,gauss,3,success,0.004628658294677734,True,0.027195055954911507,0.93316877854868,9,3.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n3--mu248d14bf75.json,
anisotropic48,0.05,gauss,4,success,0.007512936368584633,True,0.016179781778684565,0.5136050228600944,16,4.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n4--mu248d14bf75.json,
anisotropic48,0.05,gauss,5,success,0.01105514308437705,True,0.007705997258779129,0.14149613834766583,25,5.0,1e-13,1.0658141036401503e-13,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/anisotropic48--T0.05--gauss--n5--mu248d14bf75.json,
