model,temperature,method,density_target,charge_target,status,parameter,n_eigh,wall_s,density_error,charge_error,file
bdg_gapped48,0.05,gm,1e-07,1e-07,observed_with_reference_margin,1e-05,2737,3.682797946035862,4.226852935937405e-11,7.545253311036504e-11,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gm--e1e-05--mu90a6ffdfb7.json
bdg_gapped48,0.05,gk21,0.001,0.001,observed_with_reference_margin,0.01,441,1.1340310759842396,1.5332626834840911e-10,7.357300546573242e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e0.01--mu90a6ffdfb7.json
bdg_gapped48,0.05,gk21,1e-05,1e-05,observed_with_reference_margin,0.01,441,1.1340310759842396,1.5332626834840911e-10,7.357300546573242e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e0.01--mu90a6ffdfb7.json
bdg_gapped48,0.05,gk21,1e-07,1e-07,observed_with_reference_margin,0.01,441,1.1340310759842396,1.5332626834840911e-10,7.357300546573242e-09,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/bdg_gapped48--T0.05--gk21--e0.01--mu90a6ffdfb7.json
pocket1,0.002,periodic,0.001,0.001,observed_with_reference_margin,20,400,0.0011638570576906204,0.0004287597425465737,0.00011987935947641894,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n20--mua6079a9d94.json
pocket1,0.002,periodic,1e-05,1e-05,observed_with_reference_margin,256,65536,0.0268935258500278,6.61599333914159e-06,6.615993339150264e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n256--mua6079a9d94.json
pocket1,0.002,periodic,1e-07,1e-07,observed_with_reference_margin,512,262144,0.20264409109950066,2.3134728550164255e-08,1.7908151026327368e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--periodic--n512--mua6079a9d94.json
pocket1,0.002,gauss,0.001,0.001,observed_with_reference_margin,32,1024,0.0011965921148657799,0.00053177751901194,0.0005317775190119348,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n32--mua6079a9d94.json
pocket1,0.002,gauss,1e-05,1e-05,observed_with_reference_margin,384,147456,0.06849033432081342,7.712610656481975e-06,7.712610656475036e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n384--mua6079a9d94.json
pocket1,0.002,gauss,1e-07,1e-07,observed_with_reference_margin,768,589824,0.2625547950156033,3.8979806717286995e-08,3.279643864644022e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gauss--n768--mua6079a9d94.json
pocket1,0.002,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,32,1089,0.001087954267859459,0.00040718886741509624,0.0002997253787106642,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n32--mua6079a9d94.json
pocket1,0.002,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,256,66049,0.02895673317834735,9.342521494540281e-06,1.3407299949280693e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n256--mua6079a9d94.json
pocket1,0.002,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,768,591361,0.24684600392356515,4.1507115307983975e-08,3.699168539712805e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--clenshaw-curtis--n768--mua6079a9d94.json
pocket1,0.002,gm,0.001,0.001,observed_with_reference_margin,0.0001,4777,0.03441990492865443,7.806153812396632e-05,7.806153812397153e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e0.0001--mua6079a9d94.json
pocket1,0.002,gm,1e-05,1e-05,observed_with_reference_margin,1e-07,54417,0.39059086004272103,9.61064744835205e-08,9.610647448872467e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e1e-07--mua6079a9d94.json
pocket1,0.002,gm,1e-07,1e-07,observed_with_reference_margin,1e-07,54417,0.39059086004272103,9.61064744835205e-08,9.610647448872467e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gm--e1e-07--mua6079a9d94.json
pocket1,0.002,gk21,0.001,0.001,observed_with_reference_margin,0.01,2205,0.005739767104387283,0.0003430822846290033,0.00033721593277771973,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e0.01--mua6079a9d94.json
pocket1,0.002,gk21,1e-05,1e-05,observed_with_reference_margin,0.0001,16317,0.06062415800988674,1.6334596292828083e-06,1.5974041199084271e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e0.0001--mua6079a9d94.json
pocket1,0.002,gk21,1e-07,1e-07,observed_with_reference_margin,1e-05,30429,0.06141111999750137,1.4216845624359653e-08,1.4216845619155483e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/pocket1--T0.002--gk21--e1e-05--mua6079a9d94.json
wire48,0.05,periodic,0.001,0.001,observed_with_reference_margin,96,96,0.03340191766619682,1.2000236050746516e-05,4.100983670696223e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n96--mu1e37762bfb.json
wire48,0.05,periodic,1e-05,1e-05,observed_with_reference_margin,128,128,0.043283706065267324,9.108368083654561e-07,3.5824888193758397e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n128--mu1e37762bfb.json
wire48,0.05,periodic,1e-07,1e-07,observed_with_reference_margin,192,192,0.06364274816587567,7.51743661764337e-09,1.0130772665206678e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--periodic--n192--mu1e37762bfb.json
wire48,0.05,gauss,0.001,0.001,observed_with_reference_margin,96,96,0.03368691308423877,0.00010254232984213685,0.00016913231927873085,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n96--mu1e37762bfb.json
wire48,0.05,gauss,1e-05,1e-05,observed_with_reference_margin,192,192,0.0656331111676991,3.8761739340476e-07,4.506337781151615e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n192--mu1e37762bfb.json
wire48,0.05,gauss,1e-07,1e-07,observed_with_reference_margin,384,384,0.1262540454044938,1.8339108009968186e-11,1.581206277023739e-10,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gauss--n384--mu1e37762bfb.json
wire48,0.05,clenshaw-curtis,0.001,0.001,observed_with_reference_margin,96,97,0.0336752007715404,0.0001298749723386769,7.827684436989557e-05,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n96--mu1e37762bfb.json
wire48,0.05,clenshaw-curtis,1e-05,1e-05,observed_with_reference_margin,192,193,0.06458155112341046,3.085521737000718e-07,2.2093608968987155e-06,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n192--mu1e37762bfb.json
wire48,0.05,clenshaw-curtis,1e-07,1e-07,observed_with_reference_margin,384,385,0.12354215793311596,1.2089329537445792e-11,3.645084234449314e-12,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--clenshaw-curtis--n384--mu1e37762bfb.json
wire48,0.05,gm,0.001,0.001,observed_with_reference_margin,0.01,483,0.16153915924951434,1.1940310407076993e-09,1.1896691631818612e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e0.01--mu1e37762bfb.json
wire48,0.05,gm,1e-05,1e-05,observed_with_reference_margin,0.01,483,0.16153915924951434,1.1940310407076993e-09,1.1896691631818612e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e0.01--mu1e37762bfb.json
wire48,0.05,gm,1e-07,1e-07,observed_with_reference_margin,0.01,483,0.16153915924951434,1.1940310407076993e-09,1.1896691631818612e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gm--e0.01--mu1e37762bfb.json
wire48,0.05,gk21,0.001,0.001,observed_with_reference_margin,0.01,483,0.15867099212482572,1.1940310407076993e-09,1.1896691631818612e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e0.01--mu1e37762bfb.json
wire48,0.05,gk21,1e-05,1e-05,observed_with_reference_margin,0.01,483,0.15867099212482572,1.1940310407076993e-09,1.1896691631818612e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e0.01--mu1e37762bfb.json
wire48,0.05,gk21,1e-07,1e-07,observed_with_reference_margin,0.01,483,0.15867099212482572,1.1940310407076993e-09,1.1896691631818612e-08,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/convergence/runs/wire48--T0.05--gk21--e0.01--mu1e37762bfb.json
