model,kind,ndim,matrix_size,temperature,tolerance,method,configuration,stage,repeat,run_status,accuracy_status,strict_filling_status,reason,wall_s,density_error,physical_charge_error,physical_charge_error_bound,reference_density_change,reference_charge_change,reference_qualified,density_target,physical_filling_target,root_tolerance,charge_tolerance,solver_filling_residual,density_grid_filling_residual,reported_density_error,reported_charge_error,eigh_matrices,eigvalsh_matrices,total_diagonalizations,eigh_s,eigvalsh_s,lapack_full_s_per_matrix,lapack_values_s_per_matrix,lapack_mixed_floor_s,lapack_overhead_ratio,lapack_full_equivalent_s,full_equivalent_ratio,measured_eigensolve_fraction,non_eigensolve_s,peak_rss_mib,kernel_points,charge_points,density_points,final_points,refinements,lapack_interpretation,source_sha256,file
bdg_chain48,bdg,1,96,0.05,1e-05,gm-charge-only,gm-charge-only,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.190308578312397,5.0555702957311155e-09,2.4266736176059567e-07,,1.1102230246251565e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.4266736531330935e-07,2.4266736531330935e-07,4.77395906201628e-15,2.2915003497678127e-13,168,0,168,0.1626779423095286,0.0,0.000936358846956864,0.0004363487460068427,0.15730828628875315,1.2097810153692026,0.15730828628875315,1.2097810153692026,0.8548114002643017,0.027630636002868414,97.515625,21,147,21,21,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_chain48--T0.05--e1e-05--gm-charge-only.json
bdg_chain48,bdg,1,96,0.05,1e-05,periodic,periodic,repeatability,2,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1459618671797216,5.055570351242267e-09,2.42667368866023e-07,,1.1102230246251565e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.42667368866023e-07,2.42667368866023e-07,2.2204570932897757e-16,0.0,120,0,120,0.1177804577164352,0.0,0.000936358846956864,0.0004363487460068427,0.11236306163482368,1.2990200254073971,0.11236306163482368,1.2990200254073971,0.8069262197873444,0.0281814094632864,92.14453125,120,104,40,16,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_chain48--T0.05--e1e-05--periodic--r2.json
bdg_chain48,bdg,1,96,0.05,1e-05,periodic,periodic,repeatability,3,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.14368706522509456,5.055570351242267e-09,2.42667368866023e-07,,1.1102230246251565e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.42667368866023e-07,2.42667368866023e-07,2.2204570932897757e-16,0.0,120,0,120,0.1163764912635088,0.0,0.000936358846956864,0.0004363487460068427,0.11236306163482368,1.2787749206413837,0.11236306163482368,1.2787749206413837,0.8099301846077649,0.02731057396158576,92.5703125,120,104,40,16,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_chain48--T0.05--e1e-05--periodic--r3.json
bdg_chain48,bdg,1,96,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,0.1441219258122146,5.055570351242267e-09,2.42667368866023e-07,,1.1102230246251565e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,2.42667368866023e-07,2.42667368866023e-07,2.2204570932897757e-16,0.0,120,0,120,0.11651405179873109,0.0,0.000936358846956864,0.0004363487460068427,0.11236306163482368,1.2826450589305427,0.11236306163482368,1.2826450589305427,0.8084408471653679,0.027607874013483524,90.9765625,120,104,40,16,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_chain48--T0.05--e1e-05--periodic.json
bdg_gapped48,bdg,2,96,0.05,1e-07,gk21-charge-only,gk21-charge-only,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,30.65304963896051,1.1102232141072415e-16,3.552713678800501e-15,,8.503766239064246e-17,3.552713678800501e-15,True,1e-07,1e-07,2.5e-08,2.5e-08,0.0,0.0,3.750512065902673e-11,1.7248564798677535e-09,25578,0,25578,26.687356297392398,0.0,0.0009325470746261999,0.0004418163443915546,23.85268907478894,1.2850982772990236,23.85268907478894,1.2850982772990236,0.8706264665905329,3.9656933415681124,862.26171875,3969,22491,3087,3087,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-07--gk21-charge-only.json
bdg_gapped48,bdg,2,96,0.05,1e-07,gm-charge-only,gm-charge-only,tolerance,,timeout,unknown,unknown,calculation did not complete successfully,90.10619417903945,,,,,,,1e-07,1e-07,2.5e-08,2.5e-08,,,,,,0,,0.0,0.0,0.0009325470746261999,0.0004418163443915546,,,,,0.0,90.10619417903945,1909.8671875,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-07--gm-charge-only.json
bdg_gapped48,bdg,2,96,0.05,1e-07,periodic,periodic,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.675696776714176,4.1239234249703187e-13,1.9802826045633992e-11,,8.503766239064246e-17,1.0658141036401503e-14,True,1e-07,1e-07,2.5e-08,2.5e-08,1.979572061827639e-11,1.979572061827639e-11,2.3705759577573938e-12,2.0484947071963688e-11,6016,0,6016,6.190849392674863,0.0,0.0009325470746261999,0.0004418163443915546,5.610203200951219,1.3681673375774963,5.610203200951219,1.3681673375774963,0.8065521050096838,1.4848473840393126,688.3203125,6016,4992,2368,1024,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-07--periodic.json
bdg_gapped48,bdg,2,96,0.05,1e-05,gauss,gauss,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,5.843760520219803,6.126641582948622e-09,2.940783510041456e-07,,8.503766239064246e-17,1.0658141036401503e-14,True,1e-05,1e-05,2.5e-06,2.5e-06,2.940787879879281e-07,2.940787879879281e-07,6.210327474498456e-09,2.9809569923600066e-07,4992,0,4992,5.075911813881248,0.0,0.0009325470746261999,0.0004418163443915546,4.65527499653399,1.2552986718444519,4.65527499653399,1.2552986718444519,0.8686036664778191,0.7678487063385546,368.3359375,,5248,1344,1024,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-05--gauss.json
bdg_gapped48,bdg,2,96,0.05,1e-05,gk21-charge-only,gk21-charge-only,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,16.0329799647443,1.0377760872870567e-09,4.981325218977872e-08,,8.503766239064246e-17,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,4.981325218977872e-08,4.981325218977872e-08,5.000506056749461e-11,2.2997292958848448e-09,14112,0,14112,13.917248141020536,0.0,0.0009325470746261999,0.0004418163443915546,13.160104317124933,1.2183018901970983,13.160104317124933,1.2183018901970983,0.8680387658204433,2.1157318237237632,703.890625,2205,12348,1764,1764,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-05--gk21-charge-only.json
bdg_gapped48,bdg,2,96,0.05,1e-05,gm-charge-only,gm-charge-only,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,16.43256969982758,1.0377761983093592e-09,4.901188077610641e-08,,8.503766239064246e-17,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,4.9813248637065044e-08,4.9813248637065044e-08,7.065503729611889e-08,2.410973511716985e-06,14365,0,14365,14.272795777767897,0.0,0.0009325470746261999,0.0004418163443915546,13.396038727005362,1.2266737977325202,13.396038727005362,1.2266737977325202,0.8685674875255606,2.159773922059685,750.28515625,3145,12002,2363,2363,46,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-05--gm-charge-only.json
bdg_gapped48,bdg,2,96,0.05,1e-05,periodic,periodic,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,7.229068611282855,4.11948253287179e-13,1.9774404336203588e-11,,8.503766239064246e-17,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,1.9770851622524788e-11,1.9770851622524788e-11,2.370548202179823e-12,2.0484947071963688e-11,5952,0,5952,5.81540954997763,0.0,0.0009325470746261999,0.0004418163443915546,5.550520188175142,1.3024128128898085,5.550520188175142,1.3024128128898085,0.8044479673219812,1.413659061305225,616.546875,5952,4928,2368,1024,2,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e1e-05--periodic.json
bdg_gapped48,bdg,2,96,0.05,0.001,gk21-charge-only,gk21-charge-only,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,4.433544713072479,3.016603780603422e-06,0.00014480433681640648,,8.503766239064246e-17,3.552713678800501e-15,True,0.001,0.001,0.00025,0.00025,0.00014479698147340514,0.00014479698147340514,1.1119489992522658e-06,1.696703773035324e-05,3969,0,3969,3.8560052579268813,0.0,0.0009325470746261999,0.0004418163443915546,3.7012793391913874,1.1978411534972306,3.7012793391913874,1.1978411534972306,0.8697341534770813,0.5775394551455975,461.8828125,441,3528,441,441,0,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e0.001--gk21-charge-only.json
bdg_gapped48,bdg,2,96,0.05,0.001,gm-charge-only,gm-charge-only,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,2.0711807389743626,3.016222705598537e-06,0.000145411921486982,,8.503766239064246e-17,3.552713678800501e-15,True,0.001,0.001,0.00025,0.00025,0.00014477868986872977,0.00014477868986872977,5.869117617659608e-06,7.191558695196498e-05,1768,0,1768,1.7874638950452209,0.0,0.0009325470746261999,0.0004418163443915546,1.6487432279391214,1.2562178900126706,1.6487432279391214,1.2562178900126706,0.8630168586496045,0.28371684392914176,464.6796875,357,1496,272,272,5,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e0.001--gm-charge-only.json
bdg_gapped48,bdg,2,96,0.05,0.001,periodic,periodic,tolerance,,success,pass,pass,passes declared density/filling targets with empirical reference margin,1.8448540889658034,3.0784719881604694e-06,0.00014776663480731145,,8.503766239064246e-17,3.552713678800501e-15,True,0.001,0.001,0.00025,0.00025,0.00014776665542726164,0.00014776665542726164,1.2123163170563167e-07,3.1713964681046036e-06,1536,0,1536,1.4714708956889808,0.0,0.0009325470746261999,0.0004418163443915546,1.432392306625843,1.287953084104144,1.432392306625843,1.287953084104144,0.7976082794243444,0.37338319327682257,336.71484375,1536,1280,576,256,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_gapped48--T0.05--e0.001--periodic.json
bdg_nodal48,bdg,2,96,0.01,1e-05,gauss-bounded,gauss-bounded,cold-bdg-extended,extended,success,pass,pass,passes declared density/filling targets with empirical reference margin,111.77343681408092,8.711421028984034e-10,4.181467971875463e-08,,4.440892098500626e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,4.181480406373339e-08,4.181480406373339e-08,8.69358030008982e-10,4.172918011136062e-08,98688,0,98688,97.33277777535841,0.0,0.0009288109940825962,0.0004414351933519356,91.66249938402325,1.2194020189849089,91.66249938402325,1.2194020189849089,0.8708041959670393,14.440659038722515,915.96484375,,82304,21824,16384,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--gauss-bounded--rextended.json
bdg_nodal48,bdg,2,96,0.01,1e-05,gk21-charge-only,gk21-charge-only,temperature,,timeout,unknown,unknown,calculation did not complete successfully,90.09108827915043,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.0009288109940825962,0.0004414351933519356,,,,,0.0,90.09108827915043,3157.640625,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--gk21-charge-only.json
bdg_nodal48,bdg,2,96,0.01,1e-05,gk21-derivative,gk21-derivative,cold-adaptive-followup,,success,pass,pass,passes declared density/filling targets with empirical reference margin,109.43614776199684,9.366951658762446e-13,4.524736141320318e-11,,4.440892098500626e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,4.497380245993554e-11,4.497380245993554e-11,8.833250266597083e-10,4.2329218075121133e-08,68355,0,68355,67.63999455841258,0.0,0.0009288109940825962,0.0004414351933519356,63.48887550051586,1.7237058760177228,63.48887550051586,1.7237058760177228,0.6180772618707022,41.796153203584254,2167.94921875,16317,56007,12348,12348,9,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--gk21-derivative.json
bdg_nodal48,bdg,2,96,0.01,1e-05,gm-charge-only,gm-charge-only,temperature,,timeout,unknown,unknown,calculation did not complete successfully,90.1026925262995,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.0009288109940825962,0.0004414351933519356,,,,,0.0,90.1026925262995,1901.53125,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--gm-charge-only.json
bdg_nodal48,bdg,2,96,0.01,1e-05,gm-derivative,gm-derivative,cold-adaptive-followup,,success,pass,pass,passes declared density/filling targets with empirical reference margin,58.95689163682982,2.535330227248036e-11,1.1920562315026473e-09,,4.440892098500626e-16,0.0,True,1e-05,1e-05,2.5e-06,2.5e-06,4.497024974625674e-11,4.497024974625674e-11,5.635946237925198e-08,2.447651686537239e-06,39168,0,39168,37.947668726556,0.0,0.0009288109940825962,0.0004414351933519356,36.379669016227126,1.6206000008007808,36.379669016227126,1.6206000008007808,0.6436511097008114,21.00922291027382,1354.609375,8857,32521,6647,6647,130,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--gm-derivative.json
bdg_nodal48,bdg,2,96,0.01,1e-05,periodic,periodic,temperature,,timeout,unknown,unknown,calculation did not complete successfully,90.03317434201017,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.0009288109940825962,0.0004414351933519356,,,,,0.0,90.03317434201017,877.796875,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--periodic.json
bdg_nodal48,bdg,2,96,0.01,1e-05,periodic,periodic,cold-bdg-extended,extended,success,pass,pass,passes declared density/filling targets with empirical reference margin,127.82576953107491,3.420624894445723e-11,1.6419079429397243e-09,,4.440892098500626e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6419114956534031e-09,1.6419114956534031e-09,3.4254210579121036e-11,1.6441958905488718e-09,106432,0,106432,104.01344042830169,0.0,0.0009288109940825962,0.0004414351933519356,98.85521172219887,1.2930605003435587,98.85521172219887,1.2930605003435587,0.8137126090448894,23.81232910277322,898.625,106432,76608,38208,16384,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--periodic--rextended.json
bdg_nodal48,bdg,2,96,0.01,1e-05,periodic-anisotropic,periodic-anisotropic (max_ref=30),cold-bdg-extended,extended,success,pass,pass,passes declared density/filling targets with empirical reference margin,40.729887465946376,1.8108840538211268e-09,8.693807629356343e-08,,4.440892098500626e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,8.692245145880406e-08,8.692245145880406e-08,2.1211513531738113e-08,8.691823438766733e-08,33178,0,33178,32.2944091479294,0.0,0.0009288109940825962,0.0004414351933519356,30.816091161672375,1.321708429932357,30.816091161672375,1.321708429932357,0.7928921771495256,8.435478318016976,931.27734375,,40832,12224,4096,6,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.01--e1e-05--periodic-anisotropic--rextended.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gauss,gauss,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,6.706353914923966,3.4962480133238216e-09,1.678200156618459e-07,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,1.6781990552772186e-07,1.6781990552772186e-07,3.4907149948359972e-09,1.6755432241666313e-07,4928,0,4928,5.793464199639857,0.0,0.0009288109940825962,0.0004414351933519356,4.577180578839034,1.4651713646449536,4.577180578839034,1.4651713646449536,0.8638768954241123,0.9128897152841091,524.52734375,,5184,1344,1024,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gauss.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gk21,gk21,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,46.02082587266341,1.459943277382336e-14,7.140954494389007e-13,,1.131409202063331e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,6.892264536872972e-13,6.892264536872972e-13,5.18526158953083e-10,2.4324906755524012e-08,29106,0,29106,30.31668732734397,0.0,0.0009288109940825962,0.0004414351933519356,27.033972793768044,1.7023330689772787,27.033972793768044,1.7023330689772787,0.6587601754742135,15.704138545319438,1218.63671875,7497,23373,5733,5733,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gk21.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gk21-charge-only,gk21-charge-only,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,43.18717734282836,8.21614143386995e-09,3.943747657331187e-07,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.943747799439734e-07,3.943747799439734e-07,5.18527473688415e-10,2.4324979142065217e-08,37485,0,37485,37.05996347311884,0.0,0.0009288109940825962,0.0004414351933519356,34.81648011318612,1.2404234202432196,34.81648011318612,1.2404234202432196,0.8581242339347513,6.1272138697095215,1260.34375,7497,31752,5733,5733,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gk21-charge-only.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gk21-derivative,gk21-derivative,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,17.537665102630854,1.4654943925052066e-14,7.460698725481052e-13,,1.131409202063331e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,6.856737400084967e-13,6.856737400084967e-13,2.0740523607397423e-09,9.729748295939089e-08,11907,0,11907,11.522769825067371,0.0,0.0009288109940825962,0.0004414351933519356,11.059352506541472,1.5857768429261603,11.059352506541472,1.5857768429261603,0.6570298701472422,6.0148952775634825,690.52734375,2205,10143,1764,1764,1,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gk21-derivative.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gk21-fresh,gk21-fresh,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,36.22319442220032,5.7430421529519733e-11,7.140954494389007e-13,,1.131409202063331e-16,7.105427357601002e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,6.892264536872972e-13,6.892264536872972e-13,8.031021697940677e-07,2.4324906755524012e-08,23814,0,23814,23.48202095879242,0.0,0.0009288109940825962,0.0004414351933519356,22.118705013082945,1.6376724767916904,22.118705013082945,1.6376724767916904,0.6482592530381819,12.741173463407904,1261.703125,7938,23373,441,441,4,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gk21-fresh.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gk21-lean,gk21-lean,lean-adaptive,,success,pass,pass,passes declared density/filling targets with empirical reference margin,36.36721093393862,8.216141600403404e-09,3.943747657331187e-07,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.943747799439734e-07,3.943748119183965e-07,2.0740574466478284e-09,9.729775076266379e-08,33957,0,33957,33.59915702743456,0.0,0.0009288109940825962,0.0004414351933519356,31.539634926062718,1.1530637884424797,31.539634926062718,1.1530637884424797,0.9238859996293842,2.768053906504065,412.85546875,,33957,2205,1764,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gk21-lean.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gm,gm,optimizations,,timeout,unknown,unknown,calculation did not complete successfully,90.08318525599316,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.0009288109940825962,0.0004414351933519356,,,,,0.0,90.08318525599316,2284.8828125,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gm.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gm-charge-only,gm-charge-only,baseline,,success,pass,pass,passes declared density/filling targets with empirical reference margin,30.347939556930214,8.216135938265978e-09,3.943563839925446e-07,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,3.9437452059587486e-07,3.9437452059587486e-07,6.488022269439183e-08,1.675696837719065e-06,26333,0,26333,26.306583450641483,0.0,0.0009288109940825962,0.0004414351933519356,24.458379907177004,1.2407992545747069,24.458379907177004,1.2407992545747069,0.8668326032906623,4.041356106288731,1001.73828125,5593,22134,4199,4199,82,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gm-charge-only.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gm-derivative,gm-derivative,optimizations,,success,pass,pass,passes declared density/filling targets with empirical reference margin,33.96962113911286,4.5682041482919596e-11,1.6938166425006784e-09,,1.131409202063331e-16,3.552713678800501e-15,True,1e-05,1e-05,2.5e-06,2.5e-06,6.963318810448982e-13,6.963318810448982e-13,1.877940744079138e-07,2.384118512846478e-06,23171,0,23171,22.552727674599737,0.0,0.0009288109940825962,0.0004414351933519356,21.521479543887835,1.5784054748578071,21.521479543887835,1.5784054748578071,0.6639087195656819,11.416893464513123,972.82421875,5253,19227,3944,3944,77,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8881001d4a6f9b3a7d9009c3e36c82d12b89f2146f109cc1575e268d853da4a6,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gm-derivative.json
bdg_nodal48,bdg,2,96,0.05,1e-05,gm-fresh,gm-fresh,optimizations,,timeout,unknown,unknown,calculation did not complete successfully,90.0790905249305,,,,,,,1e-05,1e-05,2.5e-06,2.5e-06,,,,,,0,,0.0,0.0,0.0009288109940825962,0.0004414351933519356,,,,,0.0,90.0790905249305,2284.828125,,,,,,representative sampled LAPACK cost; not a rigorous lower bound or exact node replay,8a9aaa0b12b444025a5422a427af22b3ecf515296748655c1c1d4dcc9434fb2c,/home/tinkerer/.codex/worktrees/a93c/meanfi/build/periodic-study/runs/bdg_nodal48--T0.05--e1e-05--gm-fresh.json
